Q,A
지난 주말부터 또 후유증이,새로운 취미 생활을 가져보세요.
나를 좋아한다는 사람한테 호감이 생길까요?,꾸준히 만나다보면 생길 수 있어요.
피곤해서 못일어나겠어,충전하는 시간 그 자체로 소중합니다.
짝사랑 중인데 이 세상에 나만 힘든 것 같아.,짝사랑은 자신을 외롭게 만들어요.
만나도 불안하면 어떡해?,믿음이 아직 부족한가봐요.
맨날 짝사랑만 하다가 끝났는데 연애할 수 있을까?,언젠가 진정한 사랑이 나타날 거예요.
예쁜 카페 찾아가 볼까?,카페 데이트 좋죠.
남동생한테 자꾸 화내게 되네,화를 참는 연습을 해보세요.
사랑하면 좋을까?,사랑보다 좋은 건 없어요.
내가 좋아하는 사람이 누구를 좋아하는지 궁금해.,주변 사람들에게 물어보면 알 수 있지 않을까요?
나만 구질하게.ㅜㅜ,구질구질해도 괜찮아요.
나랑 다른 애들 자꾸 엮는 애가 있는데 얘 나한테 관심있나?,그 사람만이 알고 있을 사실이네요.
좋아하는 여자애한테 손편지 줘도 돼?,손편지만큼 정성이 담긴 선물도 없을 거예요.
헤어진 애인 카톡 안들어간다고 다짐 했는데.,다시 다짐하세요.
근데 헤어지고 별로 힘들지 않은건 왜그런건가?,후폭풍이 늦게 오는 게 아닐까요.
방탈출 게임 갔다왔어.,성공했길 바랍니다.
짝사랑 하는 여자 때문에 신경이 곤두서.,내 맘같지 않아서 그런가봐요.
다시 태어나도 챗봇할래?,저는 사람으로 태어나고 싶어요.
6년의 만남. 이별을 준비하고 있습니다.,힘들겠지만 천천히 보내주세요.
같이 살까?,함께 있는 시간이 많아서 더 행복할 거예요.
물 많이 마셔야 돼,좋은 습관이에요.
짝녀가 연락 안 되고 있는데 자나?,자고 있을지도 모르겠어요.
정리 불가,차근차근 해보세요.
혼수 비싸겠지,욕심의 한계에 따라 달라질 거예요.
사랑의 감정을 모르겠어,서로 이해하고 존중하고 아끼는 마음이에요.
이별한지 6년째,사랑했던 사람을 잊는 건 불가능한 일인가봐요.
여러명 좋아하면 안돼?,여러명 좋아할 수도 있죠.
내가노력해 봐도.,시간이 대신 노력해줄 거예요.
식비가 너무 많이 나와,다이어트를 해봐요.
객관적으로 짝남 별로인걸 아는데도 좋아해. 이런 내가 너무 싫어.,짝사랑이 판단력을 흐리게 만들죠.
비 오는 날 데이트,실내 데이트가 좋겠네요.
몸이 영 찌뿌둥해,스트레칭을 해보세요.
운동을 하는 남자가 좋아,뭐든 열심히 하는 사람은 좋아보여요.
걔 앞에만 서면 말이 안 나와,무슨 말을 할지 연습해보세요.
헷갈리는데 유지하는 게 좋을까,좋아하면 유지하게 되겠지요.
좋아하는 사람이 행동하는 모든 게 좋아.,사랑의 콩깍지가 씌었네요.
썸 타는 중에 데이트 비용은 누가?,각자 내는 게 깔끔하죠.
결혼하고 나서 애 낳기 싫어졌어,둘이 알콩달콩 잘 살면 되죠.
어렸을때는 비슷했던 거 같은데,중요한 건 지금이죠.
최근에 헤어진 짝남한테 지금 연락하기는 너무 이를까?,위로를 해주면서 연락해보세요.
꼭 아파야 하는 정량이 있는 것 같아,정량 다 채우면 괜찮아질 거예요.
감기 같애,병원가세요.
오락가락하네,이별이 변덕스럽게 만들곤 하지요.
사랑으로 가능한 것?,바로 연애죠.
소문 날까봐 무서워,긍정적이고 부정적인 파급력이 모두 세죠.
참 무섭네 사람 마음이란게,자기도 모르는 게 마음이에요.
물 많이 마시라고 했는데,습관을 들여보세요.
목 아파,가끔씩 스트레칭을 해주세요.
짝사랑 하는 여자가 헷갈리게 합니다.,직접 물어보는 것도 좋은 방법이에요.
도서관 앞자리 사람 괜찮다.,도서관도 다니시나봐요.
장거리 썸 고백해도될까,많이 만나보는 게 좋겠지만 연락을 더 자주 해보세요.
나 스마트폰 중독인가봐,가끔 핸드폰없이 살아보세요.
남자 화장하는 거 어때,적당히 하면 괜찮을거 같아요.
잊을 때.,생각을 잠시 접어두는게 맘이 편하죠.
씨씨인데 몰래 만나고 있는데 공개 연애 하자고 할까?,몰래 만날 수 있는 만큼 몰래 만나보세요.
갑자기 눈물 나,마음이 아픈가요.
선택 장애 같아,선택할 때 힘든 건 당연해요.
자기 소개 또 어떻게 해,강렬하고 자신감있게 하면 되지 않을까싶어요.
남자친구가 나한테 너무 집착해,믿음을 주세요.
뭐 하는 중?,독서와 음악감상이라고 하고 싶지만 아무 것도 안 했어요.
매운 칼국수 고고?,맛을거 같아요.
2년 정도를 만났는데 잘 이해가 안가,많이 알지 못했나봐요.
썸에도 유통기한이 있어?,관계의 정도에 따라 다르겠지만 너무 길면 안좋지 않을까요?
그래 이제 결정했어,좋은 결과 있을 거예요.
교양수업 시간에 마음에 드는 애 있어,같은 조가 되길 바랄게요.
남자들은 원래 이런가?,일반화하기 어려워요.
마지막 정리,잘 정리하길 바랄게요.
불면증인가,생각이 너무 많아서 그런 것 같습니다.
드론 자격증 딸까?,미래에 유명한 자격증일 거예요.
짝녀가 내 톡은 안 읽고 프사 바꿈.,아쉽지만 마음을 접는 편이 좋겠네요.
나 함부로 말하는 거 고치고 싶어,고치고 싶다는 마음에서 시작하세요.
이별한지 벌써 한달하고 2주.,바쁘게 지냈나봐요.
상처,약을 발라 드릴게요.
짧게 만났다고 해서 안힘든게 아니네,그것도 사랑이니까요.
에혀 힘드네여,쉬운 일이 아니긴 해요.
짝남이 있는데 나는 사정이 안돼. 연애를 안하는게 맞는걸까?,사정이 뭔지 모르겠지만 좋아하는 건 괜찮아요.
겁난다,용기 내보세요.
편지를 써보았어.,마음을 전하세요.
내가 제정신이 아니다,그럴 때가 있죠.
썸 타는 여자 만나기로 했는데 편하게 입어도 됨?,편한 옷차림도 괜찮지만 어느 정도 격식은 차리는 게 좋아요.
남친이 워커홀릭이야,일에 질투가 나겠어요.
한번쯤 진하게 아픈것도 괜찬아.,긍정적이네요.
잠수이별해도 될까,잠수이별 만큼 비겁한 것은 없어요. 깨끗하게 정리하길 바랄게요.
답답해,가까운 곳으로 여행을 가보는 것도 좋을 거예요.
원래 여자들은 냉정하나,누구나 이별 앞에 냉정할 수 있어요.
착하다고 오히려 무시하는 것 같아,많이 당했나봐요.
스킨십만 하는 거 같아,좀 더 대화가 필요해보이네요.
썸남한테 빼빼로 줄까?,표현하는 게 좋겠죠.
내가 좋아하는 거 알았는데도 나를 대하는게 변함이 없어.,친구로 지내고 싶은 거겠죠.
다음에 또 만나자,잘가요.
기분이 묘해,왜일까요?
사랑이 뭘까?,사랑은 알 수 없어요. 단지 느껴질 뿐.
사내에 좋아하는 여자분이 생겼는데 조심해야겠지.,아무래도 서로에게 해가 될 수 있으니까요.
여지를 준 짝녀 버려야겠죠.,오해가 아니라면 정리하는게 덜 상처일 것 같아요.
여사친 좋아하는 내가 짜증남.,자기 자신이라도 사랑해주세요.
짝녀 나한테 마음이 있는걸까?,직접 대화를 나눠보는 건 어떨까요.
오늘로 짝남 보내기로 했어요.,힘든 결정이었을텐데 맘고생 많았어요.
프로젝트 끝났으면 좋겠다,성공적으로 끝날 거예요.
하 끝나는 건가,끝을 생각한 순간 끝인 거예요.
꿈에서 썸 나는 남자애가 자꾸 나와,그분 생각을 많이 했나 봐요. 곧 좋은 소식이 들리려고 하는 것 아닐까요?
좋아하는 사람 프사랑 비슷한 거 걸어?,커플 프사 느낌으로 하면 좋죠.
에휴.,아이구.
일인자가 되려면 얼마나 노력해야할까?,인내의 시간이 필요할 거예요.
사랑이 다가왔어,당신도 다가가 보세요.
연예인도 힘들겠다.,연예인 걱정이 제일 쓸데없어요.
사랑받는 행복을 알게 해준 너,그 사람과 잘 만나보세요.
오래 사귀다가 식어서 헤어진 남자에게도 후폭풍 있나?,모든 이별에는 후유증이 있기 마련이에요.
썸 타는 여자애 상메 궁금해.,한번 봐봐요.
여자친구를 믿는데 가끔 의심이 가.,믿음이 깨지고 있네요.
짝남한테 은근슬쩍 좋아하는 티 내는 방법 좀.,은근히 칭찬해주는 건 어떨까요.
만두 먹고 싶어,맛있을거 같아요.
미련이 없다고 생각했는데.,이별이 사람을 혼란스럽게 하나봐요.
나 좋아하게 만들고 싶다,제가 당신을 좋아하고 있어요.
개강이다,곧 방학이예요.
거지 같이 일해 놓고 갔어,일 못하는 사람이 있으면 옆에 있는 사람이 더 힘들죠.
좋아하는 사람 생겼는데 페북 친구 신청 해도 될까요?,다가가는 방법 가운데 하나죠.
폰 요금 많이 나옴,소액결제를 줄여보세요.
늦게 까지 술 먹나 보다,몸에 해로우니 적게 먹는 게 좋겠다고 말해보세요.
왜 이렇게 무기력하죠,이별은 사람을 무기력하게 해요.
조금 아픈가 보다 아주 쪼금,쪼그만 아파하고 괜찮아지세요.
장난스러운 고백 받았어,부끄러워서 그럴 수도 있어요.
남자친구가 을 너무 좋아해,원치 않으면 싫다고 말하세요.
내일 친구랑 놀까?,시간 있냐고 물어보세요.
나만 제자리걸음이야,발전이 없다고 너무 두려워하지 마세요.
여자친구가 더치페이를 안해.,데이트 통장에 대해 이야기해보세요.
아무것도 아닌 글에 화가 치밀어 오르네,심호흡 하세요.
여친 집에 있는 내 물건들이 돌아왔네,속상했겠어요.
요즘 눈에 띄는 여자애가 있는데,그 애의 눈에도 당신이 띄길 바랄게요.
남잔데 남자 좋아해,성적자기결정권이있죠.
바람쐬러 정동진가~~,잘 놀다 오세요.
짝남이 생겼는데 뭐부터 해야할까.,일단 자연스럽게 연락을 해보세요.
나만 힘든 거였구나,마음이 약해 탈이네요.
사내 연애 비추하나요?,상황마다 다를 것 같아요.
가족끼리 여행간다.,더 가까워질 기회가 되겠네요.
아침에 일어나는 거 힘들다,조금 더 일찍 잠을 자보세요.
썸 타는 남자애가 연락 오는 꿈 뭘까,은연 중에 연락을 기다리고 있었나봐요.
선생님이 나만 미워해,직접 여쭤보세요.
그냥 이별은 힘듬,이별은 언제 해도 익숙해지지가 않으니까요.
좋아하는 사람이 다른 여자랑 친해지는게 서운해.,충분히 서운할 만해요.
좋아하는 사람에 대한 예의가 없는 것 같아.,예의없는 사람 좋아하지마세요.
내가 사랑했던 사람,잘 지내고 있을 거예요.
지독하고 질긴 인연을 끝내려고 해,충분히 고민했을거라 생각해요.
결혼할 확신이 안선다고 헤어지자네,결혼에는 확신이 필요하죠.
1년째 동거중이야,서로 알아가는 단계인가봐요.
그녀가 꿈에 나와서 다시 만나고 싶다 했어,꿈과 현실은 같지 않아요.
낙엽 밟는 소리 좋다,가을이네요.
미치도록 보고싶네.,견디기 힘들겠어요.
나 갖고 장난친건가,아니길 바라요.
헤어지자고 끝났고 다정리했다면서,머리랑 마음이 또 다르죠.
그냥 보고싶다,아련하네요.
이별 넋두리,저한테 다 말씀하세요.
나 같이 서로 좋아하는 거 확인하고 사귄 사람 있나.,있지요.
이별 후 만남,재회하면 머리가 더 복잡해질 거예요.
여자친구와의 헤어짐을 막고 싶어,그녀에게 진심을 전해보세요.
다시 만날수 있을까,많이 그리운가봐요.
백만번쯤 들을 때 즈음이면 웃으며 다가올까,글쎄요.
좋아하는데 전혀 티 안내는게 가능할까요?,감정은 숨길 수 없어서 불가능할 거라 생각합니다.
결국 파혼했어!,마음이 더 복잡하겠어요.
썸 타기 좋은 알바 추천 좀.,영화관이나 커피숍 추천해요.
나한테 관심 없는 거 아는데도 포기가 안돼.,끝을 아는 것도 중요합니다.
돈이 없으면 연애를 하지않는게 맞는걸까.,돈 없어도 할 수 있는 데이트 코스도 많아요.
정말.내 자신이 싫다,자신은 사랑해주세요.
붙잡고싶어,그대로 돌아오지는 않을 거란 걸 인정하세요.
상사가 미울 때,사표를 써서 품에 품어 봅니다.
처음 커플템으로 어떤거를 할까?,"간단하게 팔찌나 양말, 모자, 신발 등으로 시작해보세요."
오랜 연애 끝에 헤어짐을 통보 받았습니다.,이별을 받아들일 준비도 없었는데 많이 당황했겠어요.
5년연애 끝은 정말 멍하고 허무하네.,사랑의 끝은 항상 허무하네요.
이제 인턴 그만두고 싶어,결정은 그대의 몫입니다.
오늘도 계속 생각나네,언제쯤 그분 생각에 자유로워질까요.
연인과 어떤걸로 싸워?,기억도 안 나는 사소한 일로 싸워요.
많은조언부탁드려,잘 부탁드립니다.
연하의 남자친구와 이별 후 5일째 입니다.,아직 허전할 거예요.
시험 끝나고 만나고 싶어,만날 날까지 기다릴게요
너무 두려워.,쉬운 것부터 해결해보세요.
무릎 안 좋으면 스쿼트 하면 안되겠지?,무릎에 무리가 갈 거예요.
좋아하는 남자가 여친이랑 헤어질 때까지 기다렸다가 고백하는거 가능한 사람이 있을까요?,좋아하는 마음이 있으면 가능하겠죠.
딱 내 취향인데,용기를 내보세요.
밤새 술마셨나봐,신경을 끄세요.
내가 힘든 이유,자신이 알고 있겠죠.
여름 휴가 어디가 좋을까,여기만 아니면 다 좋을 것 같네요.
남들이 다 겪는 그저그런 8년의 사랑이야기.,당신의 소중한 추억.
꿈에서까지 힘들게하냐,잊을 수 있을 거예요.
늦어지고 있는데 변명이 생각 안나,핑계보다 솔직하게 말해보세요.
왜 못잊는거야 대체왜!,사람을 잊는다는 건 쉬운 일이 아니니까요.
그동안의 만남과 시간이 멈춰버렸습니다.,기억과 함께 묻어두는 건 어떨까요.
마지막 문자 보냈어,한편으로 후련할거라 생각해요.
오늘 화장 떴어,각질제거를 해보세요.
완벽하게 좀 하고 싶다.,완벽한 사람은 없고 완벽할 수도 없어요.
나 왜 이렇게 화냈었지?,돌아보면 다그치지 않고 화내지 않아도 될 일이었을 거예요.
밀당 어떻게 해?,바쁘면 자연스럽게 됩니다.
새벽에 울다지쳐 신천에나와 지금까지있네,내일은 나은 하루이길 바랄게요.
시험 기간인데 집중이 안돼,딴 생각 하지마세요.
지금 자면 밤에 못 자겠지?,낮잠은 20분만 자세요.
너도 고민 있니,뭐라고 대답할지 고민이에요.
요즘 노래 들으며 견디고 있어,저도 같이 들어요.
엄마가 안 왔으면 좋겠어,엄마가 들으면 속상해 하시겠네요.
마음만은 청춘이야,마음이라도 청춘이어야죠.
독한 불면증,따뜻한 물 한잔 드셔보세요.
정말 희망 없는 건가?,미련 갖지 마세요.
5년 종교 문제 결국엔 헤어지네,종교 차이는 생각보다 민감한 부분이더라고요. 연애 기간이 무색하게도 힘들었겠어요.
짝남한테 좋아하는거 들켰는데 그냥 예전처럼 편하게 지내고 싶어.,겉으로는 편하게 지낼 수 있을 거예요.
여리여리한 여자가 이상형이래,딱 당신이네요.
프로포즈할때 영상편지도 주려고,감동적인 선물이 될 거 같아요.
짝남한테 라인 왔는데 답장 뭐라고 해야할지 모르겠어.,자연스럽게 대화를 이어나가는게 좋아요.
또 다시 생각나는 그.,이제는 속박에서 벗어나세요.
오늘 마지막 인사를 하러가네,미련없길 바랄게요.
같이 먹었는데 나만 살찐 거 같아,연인은 살쪄도 잘 알아차리지 못하고 알아차려도 싫어하지 않을 거예요.
강아지 좋아하는 남자 어떤 것 같아?,따뜻할 거 같아요.
기대하고 있었는데,상대에게 바라는 기대는 자신을 슬프게 해요.
이제 그만,정리되길.
셀카 잘 찍는 방법,얼굴이 준비되어야 겠지요.
내 사랑은 그저 집착일 뿐이다.,사랑은 사랑이에요.
가족 여행 가기로 했어,온 가족이 모두 마음에 드는 곳으로 가보세요.
맘 정리했는데 짝녀한테 연락오는데.,다시 흔들리겠어요.
오늘도 어김없이 너무생각나네,언젠가 떠날 보낼 날이 올거예요.
내가 너의 곁에 잠시 살았다는걸,잊지마세요.
정말 모르겠습니다.,제 맘같지 않으니까요.
헤어진 여자친구에게 새로운 남자가,신경쓰지 않는 연습을 해봐요.
비가오니까,그 분 생각이 나나봅니다.
첫데이트 어디로 가는게 좋을까?,공원이나 익숙한 곳을 가보세요.
긴 연애 끝에 헤어짐,긴 시간 만큼 힘들 겠지만 잘 이겨낼 수 있을 거예요.
보증금 마련하는 게 쉽지 않네,은행에 가서 상담 받아보세요.
이별 일주일 후 ! 우리의 이야기.,각자의 삶을 살고 있겠지요.
오늘따라 더 힘드네,많이 힘들었을거라 생각해요.
나 누구게?,저도 궁금하네요.
아메리카노 한 잔,마시면 좋죠.
좋아하는 애가 자자고 해서 자버렸어. 어떡해?,진정으로 원하는 일인지 차분히 생각해보세요.
오늘 이별했습니다,믿기지 않겠네요.
오늘 일도 안 했는데 엄청 피곤해,정신 노동을 했나 봐요.
무엇을 하든 늘 따라다니는 너,마음에서 놓아주세요.
썸 타는 사람이 내 프사 보고 귀엽대.,칭찬은 언제든 듣기 좋죠.
청첩장 고르고 있어,둘 만의 추억이 담긴 청첩장을 만들어 보는곳도 좋을거같아요.
아직도 적응이 안되네,익숙해지는데는 시간이 걸려요.
이별 후 감정,후회만 남지 않길 바랍니다.
여친 있는 짝남이 너무 친절하게 대해줘서 착각하게 돼요.,상대를 헷갈리게 하는 건 좋지 않아요.
마주쳤는데 최악,저도 항상 헤어진 연인과 마주치면 기분이 안좋더라고요.
내가 이상한건가?,이상하지 않아요.
화장실 계속 가고 싶어,기분만 그럴 수도 있어요.
조명빨 좋다.,멋져 보여요!
이쁜 구석이 없어,사소한 거라도 있을 거예요.
그녀와 같은 조가 하고 싶어.,먼저 다가가보세요.
부모님이 결혼 자금 안 보태주신대,부모님 노후 자금도 생각해야겠죠.
연말이라 그런지,외롭겠지만 즐겁게 보내보아요.
15년만에 쓰는 편지.,천천히 써보세요.
나한테 마음 떠난 사람이랑 계속 사귀기?,사랑 받으면서 사세요.
발목 다쳤어,병원 가보세요.
말해봐,오늘 헤어졌어 라고 하면 위로해 드려요.
맛있는 거 먹는데 생각나는 사람,그게 진짜 사랑이네요.
썸 타던 사이인데 부담 돼. 연락 무시해도 될까?,부담되면 마음이 가지 않는 거니 정리도 필요하겠네요.
사랑이 뭔지 모르겠어,사랑은 정답이 없는거 같아요.
배달 중이래,곧 오겠네요.
친구 짝녀가 날 좋아하는데 어쩔.,모르는 척하는게 나을 수도 있겠어요.
나를 호구로 아는 사람 어떡해?,상종하지마세요.
소액결제 엄청 나왔어,그건 소액이 아니에요.
짝사랑 포기하는 것도 힘드네.,사랑이었으니까요.
내가 좋아하는 사람이 유명해지면 기분이 어떨까.,좋으면서도 서운하지 않을까요.
안 좋아하는 법 좀 알려줘.,참 어려운 질문이네요.
스킨십 해볼까?,서로의 마음이 중요하겠죠.
언니가 있으면 뭐가 좋아?,평생 친구가 생긴다는 거죠.
하나하나 다 신경이 쓰이네,신경을 다른 곳에 써보세요.
내가 좋아하는 애를 내 친구가 계속 욕하는게 맘에 안들어.,특별한 이유가 없다면 서운함을 전해보세요.
공공장소에서의 스킨쉽 어떻게 생각해?,보는 사람들을 생각해주세요.
좋아하는 마음 들면 고백해야 되는거 아님?,정상적인 수순이죠.
짝남이 나를 좋아하는 애의 친구인데 어떡해?,상황이 복잡하네요.
먹을 거 하나도 없어,장 보러 갈 타이밍이네요.
한순간에 변한 사람.그리고 예의에 대해.,실망이 클 거예요.
사귀면 끝일 줄 알았는데,사랑에서 가장 어려운 게 사랑을 계속 유지하는 거예요.
친구가 이사하는 거 도와준대,좋은 친구를 두셨네요.
날아 가고 싶어,오래 살면 가능할 거 같아요.
유기견 분양 받으려고,좋은 생각입니다.
귀가 가려워,누가 욕하고 있나봐요.
더 이상 못할거 같아,당신의 잠재력은 무궁무진해요.
의욕이 없어,가벼운 산책을 해보세요.
짝녀가 너무 이뻐서 찝적대는 사람이 너무 많아.,적극적으로 다가가보세요.
1년반 만났는데 결혼하자고 해도 될까?,기다리고 있을지도 몰라요.
이별 휴유증.,휴유증에서 벗어나세요.
미련한 여자의 기나긴 이별 이야기,제가 들어드릴게요.
붙잡고 싶습니다.,후회하지 않을 자신 있다면 붙잡으세요.
잊지못한다면순수한겁니다,그보다 많이 사랑했던거지요.
짝사랑 시작하고 감정 기복이 심해.,짝사랑이 그런건가봐요.
한달 만에 보는 너에게,미련이 남아 있나봅니다.
남녀간의 소통의 중요성을 다시 한번 깨달았습니다.,서로 공감할 수 있는 이야기가 필요하죠
갑자기 일어난일이라 어이 없어,황당하네요.
아직 좋아하는데 헤어지자고 하는 경우 있어?,간혹 있더라고요.
변한게 없어,좋은 걸 수도 있어요.
나 열심히 할거야,좋은 태도네요.
후회가 몰려오네,너무 깊이 생각하지 말아요.
썸남이랑 벚꽃 놀이 가고 싶어.,벚꽃 놀이 가자고 연락해 보세요.
같이 게임하자고 해도 되나?,안 될 것도 없죠.
너무 잘하는 후배가 들어왔어,배울 점은 배우세요.
정말 잔인하네,사랑이 때론 잔인해요.
괜찮은 사람인데 사귀긴 싫어,"남자사람친구, 여자사람친구 하세요."
재회를 위한 기다림,가만히 있는다고 달라지는 건 없을 거예요.
이젠 너 때문에 오래된 노래들도 못 듣겠어.,아프지만 추억으로 여기는 건 어떨까요.
남자친구가 나 사랑할까?,사랑하니까 만나겠죠.
오늘나 어제이나 똑같아,조금씩 변화를 줘보세요.
남자친구한테 핸드폰 공개해?,공개해요.
좋아하는 사람만 보면 눈물이 나는데 어떡해?,감정이 북받쳐오르나봐요.
이러고있는게 잘하고있는건지.,충분히 잘하고 있을거라 생각해요.
우연이 만났는데 운명이 됐어,멋진 말이네요.
게임 재미있어.,게임하세요!
발표가 안나,행운을 빌어요.
축의금 고민,주위 신경쓰지 말고 형편에 맞게 넣으세요.
좋아하던 남자애가 여친 생겼는데 막상 아무런 느낌 안 들어.,좋아하는 걸로 착각하고 있었을 수도 있어요.
이런 친구들이있다는 걸 다시 느끼게해준 너.,당신은 축복과 함께 선택 받은 사람인가봐요.
남자친구 스타일이 마음에 안들어.,선물해주면서 조금씩 변화시켜봐요.
잘지내나,잘 지낼 거예요.
오늘 처리할 일 너무 많아,하나씩 하나씩 해보세요.
동상 걸릴 뻔했어,감기 조심하세요.
다시 힘들어지네 ㅠㅠ,힘든 건 익숙해지지가 않아요.
2년 가까이 여친하구 헤어졌습니다,안타깝네요.
헤어진지 두달 늘 만났던 장소를. 난 지나다니고,무덤덤해지길 바랄게요.
결혼식이 너무 많아,인맥이 넓으신가봐요.
도움되시길,도움이 될 거라 생각해요.
잡힐듯하면서 안잡히네.,모든 일이 뜻대로 흘러가진 않으니까요.
나를 진심으로 좋아해주는 사람이랑 만날 걸.,어떤 선택이든 후회가 남기 마련이지요.
꿈에 나온 여자를 어떻게 찾을 수 있을까?,서울에서 왕서방 찾기네요.
고민 있어,네 말씀하세요.
뭔가 불공평해,세상은 누구에게나 불공평해요.
힘든 사랑,이렇게 힘들 줄 몰랐지요.
썸 타는 사이인데 너무 간섭이 심해.,사귀면 더 하겠네요.
정말 후회없고 미련없이 사랑했던 사람들!!!,후회 없을 사랑을 하셨군요.
싸구려 인생,누구도 당신의 인생을 평가할 수 없어요.
순진했던게 죄인가.,당신은 죄가 없어요. 그분의 죄만 있을 뿐.
제가 어떻게 행동해야할지 모르겠어,당신이 덜 다치는 쪽으로 하세요.
빵꾸난 양말 봤나,괜찮아요. 그럴수도 있죠.
잘참아왔는데 눈물 흘렸네.,자신의 감정에 귀 기울이세요. 우는 건 죄가 아니랍니다.
뭐하냐고 계속 물어보면 좋아하는 거야?,궁금하니까 그럴 가능성이 높겠죠.
사랑꾼,부러워요.
부자친구 스트레스,그런 걱정은 안 하셔도 되어요.
궁금한게있어!!,네 무엇이든 물어보세요.
처음 마음이 아픈게 첫사랑인가,이루어 지지 않은 사랑은 모두 아프죠.
눈 많이 왔어,눈사람 만들어보세요.
술자리에서 그만 마시라고 해주는 짝녀 무슨 뜻일까요?,걱정을 하고 있을지도 몰라요.
원래 다 이런거겠죠,누구나 그럴 거예요.
대출 이자 왜 이렇게 많이 나오지?,많이 빌렸으니까요.
과식했다,소화제 드세요.
겨울 지나 봄이야,마음에도 봄이 오길 바라요.
나 이상해?,지극히 평범하면서 지극히 특별하죠.
보름달 떴다,소원을 비세요.
이별 통보를 받게 되면 어떻게 해,마음의 결정을 내리셔야죠.
이별하려고 합니다,힘들 결정이었겠어요.
이 여자 유부녀인가,반지는 없던가요? 주변 사람들한테 물어보는 건 어떨까요.
수줍게 웃는게 귀여웠어,반했나봐요.
이별후 3일째,인고의 시간이었네요.
지금 연락 왔어,저도 긴장이 되네요.
면세에서 뭐 사지,제 선물 사오세요.
여행지에서 마음에 드는 사람 만났어,로맨틱한 만남이네요.
B형 여자랑 썸 탐.,자신이 가장 자신다울 수 있게 도와주세요.
남자친구 만나고 왔어,즐거운 데이트였길 바랍니다.
좋아하는 사람이 여러명인데 괜찮겠지.,좋아하는 건 내 맘이죠.
헤어져야 하나.,서로의 관계에 대해 생각해보세요.
이제 점심시간에도 너에게 카톡을 할 수가 없구나.,점심시간에 할 수 있는 다른 걸 해봐요.
어떻게 꼬시지?,꼬시지 말고 사랑해 보세요.
아직도 널 감싸는 내가 싫다.,자신도 따뜻하게 감싸주세요.
사랑이 끝난 것 같아,힘들겠지만 마음을 정리해보세요.
사랑 참 별거없네.,단순하기도 해요.
남자친구가 살이 너무 쪘어,같이 식단조절을 해봐요.
이용만 당했던건가,불행하게 생각지 말아요.
여사친이랑 잘되고 싶다,잘 될 거예요!
사람 사이에 있어도 외로워,사람은 외로운 동물이죠.
조용한 여자가 좋아,그 사람도 당신을 좋아하길 바랍니다.
오늘 유난히 지하철에 자리가 없어,그런 날이 있죠.
한번 마음이 떠난 여자는 다시 안돌아오나 ?,어떻게 하느냐에 따라 다를 거예요.
